route_id,service_id,trip_id,trip_headsign,direction_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,agency_id,route_short_name,route_type,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,stop_name,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,travel_time_to_next_stop
10-143-C-j25-1,T0#27,1430092.T0.10-143-C-j25-1.8.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 13:44:00,0 days 13:44:00,de:08215:32608:0:2,4,,Oberderdingen Amthof,49.06085777,8.80117213,268.0,,,Pde:08215:32608,0 days 00:01:00
10-143-C-j25-1,T0#27,1430092.T0.10-143-C-j25-1.8.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 13:45:00,0 days 13:45:00,de:08215:14311:0:2,5,,Oberderdingen Freibad,49.05839725,8.79607868,268.0,,,Pde:08215:14311,0 days 00:03:00
10-143-C-j25-1,T0#27,1430092.T0.10-143-C-j25-1.8.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 13:48:00,0 days 13:48:00,de:08215:32609:0:2,6,,Großvillars Wilfenberg,49.05100317,8.77236316,268.0,,,Pde:08215:32609,0 days 00:01:00
10-143-C-j25-1,T0#27,1430092.T0.10-143-C-j25-1.8.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 13:49:00,0 days 13:49:00,de:08215:14308:0:2,7,,Großvillars Kirche,49.04586906,8.77013534,268.0,,,Pde:08215:14308,0 days 00:03:00
10-143-C-j25-1,T0#27,1430092.T0.10-143-C-j25-1.8.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 13:52:00,0 days 13:52:00,de:08236:2301:0:2,8,,Knittlingen Nord,49.02779535,8.75392075,,,,Pde:08236:2301,0 days 00:02:00
10-143-C-j25-1,T0#27,1430092.T0.10-143-C-j25-1.8.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 13:54:00,0 days 13:54:00,de:08236:2300:0:2,9,,Knittlingen ZOB / Schule,49.02596936,8.75896928,,,,Pde:08236:2300,
10-143-C-j25-700,T0#1,1430092.T0.10-143-C-j25-700.7.H,,0,0,0,0,0,1,0,0,24,143,3,0 days 13:38:00,0 days 13:38:00,de:08215:1561:2:11,1,,Oberderdingen-Flehingen,49.08366185,8.77550726,268.0,,,Pde:08215:1561,0 days 00:03:00
10-143-C-j25-700,T0#1,1430092.T0.10-143-C-j25-700.7.H,,0,0,0,0,0,1,0,0,24,143,3,0 days 13:41:00,0 days 13:41:00,de:08215:14302:0:2,2,,Oberderdingen Allmend,49.07161083,8.79626733,268.0,,,Pde:08215:14302,0 days 00:01:00
10-143-C-j25-700,T0#1,1430092.T0.10-143-C-j25-700.7.H,,0,0,0,0,0,1,0,0,24,143,3,0 days 13:42:00,0 days 13:42:00,de:08215:14303:0:2,3,,Oberderdingen Blanco Verwalt.,49.06730871,8.80323826,268.0,,,Pde:08215:14303,0 days 00:02:00
10-143-C-j25-700,T0#1,1430092.T0.10-143-C-j25-700.7.H,,0,0,0,0,0,1,0,0,24,143,3,0 days 13:44:00,0 days 13:44:00,de:08215:32608:0:2,4,,Oberderdingen Amthof,49.06085777,8.80117213,268.0,,,Pde:08215:32608,0 days 00:01:00
10-143-C-j25-700,T0#1,1430092.T0.10-143-C-j25-700.7.H,,0,0,0,0,0,1,0,0,24,143,3,0 days 13:45:00,0 days 13:45:00,de:08215:14311:0:2,5,,Oberderdingen Freibad,49.05839725,8.79607868,268.0,,,Pde:08215:14311,0 days 00:03:00
10-143-C-j25-700,T0#1,1430092.T0.10-143-C-j25-700.7.H,,0,0,0,0,0,1,0,0,24,143,3,0 days 13:48:00,0 days 13:48:00,de:08215:32609:0:2,6,,Großvillars Wilfenberg,49.05100317,8.77236316,268.0,,,Pde:08215:32609,0 days 00:01:00
10-143-C-j25-700,T0#1,1430092.T0.10-143-C-j25-700.7.H,,0,0,0,0,0,1,0,0,24,143,3,0 days 13:49:00,0 days 13:49:00,de:08215:14308:0:2,7,,Großvillars Kirche,49.04586906,8.77013534,268.0,,,Pde:08215:14308,0 days 00:03:00
10-143-C-j25-700,T0#1,1430092.T0.10-143-C-j25-700.7.H,,0,0,0,0,0,1,0,0,24,143,3,0 days 13:52:00,0 days 13:52:00,de:08236:2301:0:2,8,,Knittlingen Nord,49.02779535,8.75392075,,,,Pde:08236:2301,0 days 00:02:00
10-143-C-j25-700,T0#1,1430092.T0.10-143-C-j25-700.7.H,,0,0,0,0,0,1,0,0,24,143,3,0 days 13:54:00,0 days 13:54:00,de:08236:2300:0:2,9,,Knittlingen ZOB / Schule,49.02596936,8.75896928,,,,Pde:08236:2300,
10-143-C-s25-1,T0#24,1430092.T0.10-143-C-s25-1.8.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 13:38:00,0 days 13:38:00,de:08215:1561:2:11,1,,Oberderdingen-Flehingen,49.08366185,8.77550726,268.0,,,Pde:08215:1561,0 days 00:03:00
10-143-C-s25-1,T0#24,1430092.T0.10-143-C-s25-1.8.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 13:41:00,0 days 13:41:00,de:08215:14302:0:2,2,,Oberderdingen Allmend,49.07161083,8.79626733,268.0,,,Pde:08215:14302,0 days 00:01:00
10-143-C-s25-1,T0#24,1430092.T0.10-143-C-s25-1.8.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 13:42:00,0 days 13:42:00,de:08215:14303:0:2,3,,Oberderdingen Blanco Verwalt.,49.06730871,8.80323826,268.0,,,Pde:08215:14303,0 days 00:02:00
10-143-C-s25-1,T0#24,1430092.T0.10-143-C-s25-1.8.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 13:44:00,0 days 13:44:00,de:08215:32608:0:2,4,,Oberderdingen Amthof,49.06085777,8.80117213,268.0,,,Pde:08215:32608,0 days 00:01:00
10-143-C-s25-1,T0#24,1430092.T0.10-143-C-s25-1.8.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 13:45:00,0 days 13:45:00,de:08215:14311:0:2,5,,Oberderdingen Freibad,49.05839725,8.79607868,268.0,,,Pde:08215:14311,0 days 00:03:00
10-143-C-s25-1,T0#24,1430092.T0.10-143-C-s25-1.8.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 13:48:00,0 days 13:48:00,de:08215:32609:0:2,6,,Großvillars Wilfenberg,49.05100317,8.77236316,268.0,,,Pde:08215:32609,0 days 00:01:00
10-143-C-s25-1,T0#24,1430092.T0.10-143-C-s25-1.8.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 13:49:00,0 days 13:49:00,de:08215:14308:0:2,7,,Großvillars Kirche,49.04586906,8.77013534,268.0,,,Pde:08215:14308,0 days 00:03:00
10-143-C-s25-1,T0#24,1430092.T0.10-143-C-s25-1.8.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 13:52:00,0 days 13:52:00,de:08236:2301:0:2,8,,Knittlingen Nord,49.02779535,8.75392075,,,,Pde:08236:2301,0 days 00:02:00
10-143-C-s25-1,T0#24,1430092.T0.10-143-C-s25-1.8.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 13:54:00,0 days 13:54:00,de:08236:2300:0:2,9,,Knittlingen ZOB / Schule,49.02596936,8.75896928,,,,Pde:08236:2300,
10-143-C-j25-1,T0#27,2.T0.10-143-C-j25-1.10.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 16:29:00,0 days 16:29:00,de:08215:14311:0:1,1,,Oberderdingen Freibad,49.05840313,8.79699496,268.0,,,Pde:08215:14311,0 days 00:01:00
10-143-C-j25-1,T0#27,2.T0.10-143-C-j25-1.10.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 16:30:00,0 days 16:30:00,de:08215:32608:0:1,2,,Oberderdingen Amthof,49.06099904,8.80143264,268.0,,,Pde:08215:32608,0 days 00:02:00
10-143-C-j25-1,T0#27,2.T0.10-143-C-j25-1.10.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 16:32:00,0 days 16:32:00,de:08215:14303:0:1,3,,Oberderdingen Blanco Verwalt.,49.06742642,8.80324724,268.0,,,Pde:08215:14303,0 days 00:01:00
10-143-C-j25-1,T0#27,2.T0.10-143-C-j25-1.10.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 16:33:00,0 days 16:33:00,de:08215:14302:0:1,4,,Oberderdingen Allmend,49.07208751,8.79578224,268.0,,,Pde:08215:14302,0 days 00:04:00
10-143-C-j25-1,T0#27,2.T0.10-143-C-j25-1.10.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 16:37:00,0 days 16:37:00,de:08215:1561:2:11,5,,Oberderdingen-Flehingen,49.08366185,8.77550726,268.0,,,Pde:08215:1561,
10-143-C-j25-700,T0#1,2.T0.10-143-C-j25-700.9.R,,1,0,0,0,0,1,0,0,24,143,3,0 days 16:29:00,0 days 16:29:00,de:08215:14311:0:1,1,,Oberderdingen Freibad,49.05840313,8.79699496,268.0,,,Pde:08215:14311,0 days 00:01:00
10-143-C-j25-700,T0#1,2.T0.10-143-C-j25-700.9.R,,1,0,0,0,0,1,0,0,24,143,3,0 days 16:30:00,0 days 16:30:00,de:08215:32608:0:1,2,,Oberderdingen Amthof,49.06099904,8.80143264,268.0,,,Pde:08215:32608,0 days 00:02:00
10-143-C-j25-700,T0#1,2.T0.10-143-C-j25-700.9.R,,1,0,0,0,0,1,0,0,24,143,3,0 days 16:32:00,0 days 16:32:00,de:08215:14303:0:1,3,,Oberderdingen Blanco Verwalt.,49.06742642,8.80324724,268.0,,,Pde:08215:14303,0 days 00:01:00
10-143-C-j25-700,T0#1,2.T0.10-143-C-j25-700.9.R,,1,0,0,0,0,1,0,0,24,143,3,0 days 16:33:00,0 days 16:33:00,de:08215:14302:0:1,4,,Oberderdingen Allmend,49.07208751,8.79578224,268.0,,,Pde:08215:14302,0 days 00:04:00
10-143-C-j25-700,T0#1,2.T0.10-143-C-j25-700.9.R,,1,0,0,0,0,1,0,0,24,143,3,0 days 16:37:00,0 days 16:37:00,de:08215:1561:2:11,5,,Oberderdingen-Flehingen,49.08366185,8.77550726,268.0,,,Pde:08215:1561,
10-143-C-s25-1,T0#24,2.T0.10-143-C-s25-1.10.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 16:29:00,0 days 16:29:00,de:08215:14311:0:1,1,,Oberderdingen Freibad,49.05840313,8.79699496,268.0,,,Pde:08215:14311,0 days 00:01:00
10-143-C-s25-1,T0#24,2.T0.10-143-C-s25-1.10.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 16:30:00,0 days 16:30:00,de:08215:32608:0:1,2,,Oberderdingen Amthof,49.06099904,8.80143264,268.0,,,Pde:08215:32608,0 days 00:02:00
10-143-C-s25-1,T0#24,2.T0.10-143-C-s25-1.10.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 16:32:00,0 days 16:32:00,de:08215:14303:0:1,3,,Oberderdingen Blanco Verwalt.,49.06742642,8.80324724,268.0,,,Pde:08215:14303,0 days 00:01:00
10-143-C-s25-1,T0#24,2.T0.10-143-C-s25-1.10.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 16:33:00,0 days 16:33:00,de:08215:14302:0:1,4,,Oberderdingen Allmend,49.07208751,8.79578224,268.0,,,Pde:08215:14302,0 days 00:04:00
10-143-C-s25-1,T0#24,2.T0.10-143-C-s25-1.10.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 16:37:00,0 days 16:37:00,de:08215:1561:2:11,5,,Oberderdingen-Flehingen,49.08366185,8.77550726,268.0,,,Pde:08215:1561,
10-143-C-j25-1,T0+sf#13,3.T0.10-143-C-j25-1.8.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 07:25:00,0 days 07:25:00,de:08215:1561:2:11,1,,Oberderdingen-Flehingen,49.08366185,8.77550726,268.0,,,Pde:08215:1561,0 days 00:03:00
10-143-C-j25-1,T0+sf#13,3.T0.10-143-C-j25-1.8.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 07:28:00,0 days 07:28:00,de:08215:14302:0:2,2,,Oberderdingen Allmend,49.07161083,8.79626733,268.0,,,Pde:08215:14302,0 days 00:01:00
10-143-C-j25-1,T0+sf#13,3.T0.10-143-C-j25-1.8.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 07:29:00,0 days 07:29:00,de:08215:14303:0:2,3,,Oberderdingen Blanco Verwalt.,49.06730871,8.80323826,268.0,,,Pde:08215:14303,0 days 00:03:00
10-143-C-j25-1,T0+sf#13,3.T0.10-143-C-j25-1.8.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 07:32:00,0 days 07:32:00,de:08215:32608:0:2,4,,Oberderdingen Amthof,49.06085777,8.80117213,268.0,,,Pde:08215:32608,0 days 00:01:00
10-143-C-j25-1,T0+sf#13,3.T0.10-143-C-j25-1.8.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 07:33:00,0 days 07:33:00,de:08215:14311:0:2,5,,Oberderdingen Freibad,49.05839725,8.79607868,268.0,,,Pde:08215:14311,0 days 00:03:00
10-143-C-j25-1,T0+sf#13,3.T0.10-143-C-j25-1.8.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 07:36:00,0 days 07:36:00,de:08215:32609:0:2,6,,Großvillars Wilfenberg,49.05100317,8.77236316,268.0,,,Pde:08215:32609,0 days 00:01:00
10-143-C-j25-1,T0+sf#13,3.T0.10-143-C-j25-1.8.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 07:37:00,0 days 07:37:00,de:08215:14308:0:2,7,,Großvillars Kirche,49.04586906,8.77013534,268.0,,,Pde:08215:14308,0 days 00:03:00
10-143-C-j25-1,T0+sf#13,3.T0.10-143-C-j25-1.8.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 07:40:00,0 days 07:40:00,de:08236:2301:0:2,8,,Knittlingen Nord,49.02779535,8.75392075,,,,Pde:08236:2301,0 days 00:02:00
10-143-C-j25-1,T0+sf#13,3.T0.10-143-C-j25-1.8.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 07:42:00,0 days 07:42:00,de:08236:2300:0:2,9,,Knittlingen ZOB / Schule,49.02596936,8.75896928,,,,Pde:08236:2300,
10-143-C-s25-1,T0+sf#12,3.T0.10-143-C-s25-1.8.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 07:25:00,0 days 07:25:00,de:08215:1561:2:11,1,,Oberderdingen-Flehingen,49.08366185,8.77550726,268.0,,,Pde:08215:1561,0 days 00:03:00
10-143-C-s25-1,T0+sf#12,3.T0.10-143-C-s25-1.8.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 07:28:00,0 days 07:28:00,de:08215:14302:0:2,2,,Oberderdingen Allmend,49.07161083,8.79626733,268.0,,,Pde:08215:14302,0 days 00:01:00
10-143-C-s25-1,T0+sf#12,3.T0.10-143-C-s25-1.8.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 07:29:00,0 days 07:29:00,de:08215:14303:0:2,3,,Oberderdingen Blanco Verwalt.,49.06730871,8.80323826,268.0,,,Pde:08215:14303,0 days 00:03:00
10-143-C-s25-1,T0+sf#12,3.T0.10-143-C-s25-1.8.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 07:32:00,0 days 07:32:00,de:08215:32608:0:2,4,,Oberderdingen Amthof,49.06085777,8.80117213,268.0,,,Pde:08215:32608,0 days 00:01:00
10-143-C-s25-1,T0+sf#12,3.T0.10-143-C-s25-1.8.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 07:33:00,0 days 07:33:00,de:08215:14311:0:2,5,,Oberderdingen Freibad,49.05839725,8.79607868,268.0,,,Pde:08215:14311,0 days 00:03:00
10-143-C-s25-1,T0+sf#12,3.T0.10-143-C-s25-1.8.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 07:36:00,0 days 07:36:00,de:08215:32609:0:2,6,,Großvillars Wilfenberg,49.05100317,8.77236316,268.0,,,Pde:08215:32609,0 days 00:01:00
10-143-C-s25-1,T0+sf#12,3.T0.10-143-C-s25-1.8.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 07:37:00,0 days 07:37:00,de:08215:14308:0:2,7,,Großvillars Kirche,49.04586906,8.77013534,268.0,,,Pde:08215:14308,0 days 00:03:00
10-143-C-s25-1,T0+sf#12,3.T0.10-143-C-s25-1.8.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 07:40:00,0 days 07:40:00,de:08236:2301:0:2,8,,Knittlingen Nord,49.02779535,8.75392075,,,,Pde:08236:2301,0 days 00:02:00
10-143-C-s25-1,T0+sf#12,3.T0.10-143-C-s25-1.8.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 07:42:00,0 days 07:42:00,de:08236:2300:0:2,9,,Knittlingen ZOB / Schule,49.02596936,8.75896928,,,,Pde:08236:2300,
10-143-C-j25-1,T0+sf#13,4.T0.10-143-C-j25-1.8.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 08:20:00,0 days 08:20:00,de:08215:1561:2:11,1,,Oberderdingen-Flehingen,49.08366185,8.77550726,268.0,,,Pde:08215:1561,0 days 00:03:00
10-143-C-j25-1,T0+sf#13,4.T0.10-143-C-j25-1.8.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 08:23:00,0 days 08:23:00,de:08215:14302:0:2,2,,Oberderdingen Allmend,49.07161083,8.79626733,268.0,,,Pde:08215:14302,0 days 00:01:00
10-143-C-j25-1,T0+sf#13,4.T0.10-143-C-j25-1.8.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 08:24:00,0 days 08:24:00,de:08215:14303:0:2,3,,Oberderdingen Blanco Verwalt.,49.06730871,8.80323826,268.0,,,Pde:08215:14303,0 days 00:03:00
10-143-C-j25-1,T0+sf#13,4.T0.10-143-C-j25-1.8.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 08:27:00,0 days 08:27:00,de:08215:32608:0:2,4,,Oberderdingen Amthof,49.06085777,8.80117213,268.0,,,Pde:08215:32608,0 days 00:01:00
10-143-C-j25-1,T0+sf#13,4.T0.10-143-C-j25-1.8.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 08:28:00,0 days 08:28:00,de:08215:14311:0:2,5,,Oberderdingen Freibad,49.05839725,8.79607868,268.0,,,Pde:08215:14311,0 days 00:03:00
10-143-C-j25-1,T0+sf#13,4.T0.10-143-C-j25-1.8.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 08:31:00,0 days 08:31:00,de:08215:32609:0:2,6,,Großvillars Wilfenberg,49.05100317,8.77236316,268.0,,,Pde:08215:32609,0 days 00:01:00
10-143-C-j25-1,T0+sf#13,4.T0.10-143-C-j25-1.8.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 08:32:00,0 days 08:32:00,de:08215:14308:0:2,7,,Großvillars Kirche,49.04586906,8.77013534,268.0,,,Pde:08215:14308,0 days 00:03:00
10-143-C-j25-1,T0+sf#13,4.T0.10-143-C-j25-1.8.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 08:35:00,0 days 08:35:00,de:08236:2301:0:2,8,,Knittlingen Nord,49.02779535,8.75392075,,,,Pde:08236:2301,0 days 00:02:00
10-143-C-j25-1,T0+sf#13,4.T0.10-143-C-j25-1.8.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 08:37:00,0 days 08:37:00,de:08236:2300:0:2,9,,Knittlingen ZOB / Schule,49.02596936,8.75896928,,,,Pde:08236:2300,
10-143-C-s25-1,T0+sf#12,4.T0.10-143-C-s25-1.8.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 08:20:00,0 days 08:20:00,de:08215:1561:2:11,1,,Oberderdingen-Flehingen,49.08366185,8.77550726,268.0,,,Pde:08215:1561,0 days 00:03:00
10-143-C-s25-1,T0+sf#12,4.T0.10-143-C-s25-1.8.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 08:23:00,0 days 08:23:00,de:08215:14302:0:2,2,,Oberderdingen Allmend,49.07161083,8.79626733,268.0,,,Pde:08215:14302,0 days 00:01:00
10-143-C-s25-1,T0+sf#12,4.T0.10-143-C-s25-1.8.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 08:24:00,0 days 08:24:00,de:08215:14303:0:2,3,,Oberderdingen Blanco Verwalt.,49.06730871,8.80323826,268.0,,,Pde:08215:14303,0 days 00:03:00
10-143-C-s25-1,T0+sf#12,4.T0.10-143-C-s25-1.8.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 08:27:00,0 days 08:27:00,de:08215:32608:0:2,4,,Oberderdingen Amthof,49.06085777,8.80117213,268.0,,,Pde:08215:32608,0 days 00:01:00
10-143-C-s25-1,T0+sf#12,4.T0.10-143-C-s25-1.8.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 08:28:00,0 days 08:28:00,de:08215:14311:0:2,5,,Oberderdingen Freibad,49.05839725,8.79607868,268.0,,,Pde:08215:14311,0 days 00:03:00
10-143-C-s25-1,T0+sf#12,4.T0.10-143-C-s25-1.8.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 08:31:00,0 days 08:31:00,de:08215:32609:0:2,6,,Großvillars Wilfenberg,49.05100317,8.77236316,268.0,,,Pde:08215:32609,0 days 00:01:00
10-143-C-s25-1,T0+sf#12,4.T0.10-143-C-s25-1.8.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 08:32:00,0 days 08:32:00,de:08215:14308:0:2,7,,Großvillars Kirche,49.04586906,8.77013534,268.0,,,Pde:08215:14308,0 days 00:03:00
10-143-C-s25-1,T0+sf#12,4.T0.10-143-C-s25-1.8.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 08:35:00,0 days 08:35:00,de:08236:2301:0:2,8,,Knittlingen Nord,49.02779535,8.75392075,,,,Pde:08236:2301,0 days 00:02:00
10-143-C-s25-1,T0+sf#12,4.T0.10-143-C-s25-1.8.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 08:37:00,0 days 08:37:00,de:08236:2300:0:2,9,,Knittlingen ZOB / Schule,49.02596936,8.75896928,,,,Pde:08236:2300,
10-143-C-j25-700,T0+ss#1,5.T0.10-143-C-j25-700.1.H,,0,0,0,0,0,1,0,0,24,143,3,0 days 11:05:00,0 days 11:05:00,de:08215:14407:0:4,1,,Oberderdingen Schulzentrum,49.06497799,8.80781068,268.0,,,Pde:08215:14407,0 days 00:03:00
10-143-C-j25-700,T0+ss#1,5.T0.10-143-C-j25-700.1.H,,0,0,0,0,0,1,0,0,24,143,3,0 days 11:08:00,0 days 11:08:00,de:08215:32608:0:2,2,,Oberderdingen Amthof,49.06085777,8.80117213,268.0,,,Pde:08215:32608,0 days 00:01:00
10-143-C-j25-700,T0+ss#1,5.T0.10-143-C-j25-700.1.H,,0,0,0,0,0,1,0,0,24,143,3,0 days 11:09:00,0 days 11:09:00,de:08215:14311:0:2,3,,Oberderdingen Freibad,49.05839725,8.79607868,268.0,,,Pde:08215:14311,0 days 00:03:00
10-143-C-j25-700,T0+ss#1,5.T0.10-143-C-j25-700.1.H,,0,0,0,0,0,1,0,0,24,143,3,0 days 11:12:00,0 days 11:12:00,de:08215:32609:0:2,4,,Großvillars Wilfenberg,49.05100317,8.77236316,268.0,,,Pde:08215:32609,0 days 00:01:00
10-143-C-j25-700,T0+ss#1,5.T0.10-143-C-j25-700.1.H,,0,0,0,0,0,1,0,0,24,143,3,0 days 11:13:00,0 days 11:13:00,de:08215:14308:0:2,5,,Großvillars Kirche,49.04586906,8.77013534,268.0,,,Pde:08215:14308,
10-143-C-j25-1,T0+ss#6,6.T0.10-143-C-j25-1.7.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 07:58:00,0 days 07:58:00,de:08215:14211:0:2,1,,Bauerbach Schule,49.07312914,8.74388657,258.0,,,Pde:08215:14211,0 days 00:10:00
10-143-C-j25-1,T0+ss#6,6.T0.10-143-C-j25-1.7.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 08:08:00,0 days 08:08:00,de:08215:14407:0:4,2,,Oberderdingen Schulzentrum,49.06497799,8.80781068,268.0,,,Pde:08215:14407,
10-143-C-j25-700,T0+ss#1,6.T0.10-143-C-j25-700.6.H,,0,0,0,0,0,1,0,0,24,143,3,0 days 07:58:00,0 days 07:58:00,de:08215:14211:0:2,1,,Bauerbach Schule,49.07312914,8.74388657,258.0,,,Pde:08215:14211,0 days 00:10:00
10-143-C-j25-700,T0+ss#1,6.T0.10-143-C-j25-700.6.H,,0,0,0,0,0,1,0,0,24,143,3,0 days 08:08:00,0 days 08:08:00,de:08215:14407:0:4,2,,Oberderdingen Schulzentrum,49.06497799,8.80781068,268.0,,,Pde:08215:14407,
10-143-C-s25-1,T0+ss#23,6.T0.10-143-C-s25-1.7.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 07:58:00,0 days 07:58:00,de:08215:14211:0:2,1,,Bauerbach Schule,49.07312914,8.74388657,258.0,,,Pde:08215:14211,0 days 00:10:00
10-143-C-s25-1,T0+ss#23,6.T0.10-143-C-s25-1.7.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 08:08:00,0 days 08:08:00,de:08215:14407:0:4,2,,Oberderdingen Schulzentrum,49.06497799,8.80781068,268.0,,,Pde:08215:14407,
10-143-C-j25-1,T0+sf#13,7.T0.10-143-C-j25-1.8.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 12:38:00,0 days 12:38:00,de:08215:1561:2:11,1,,Oberderdingen-Flehingen,49.08366185,8.77550726,268.0,,,Pde:08215:1561,0 days 00:03:00
10-143-C-j25-1,T0+sf#13,7.T0.10-143-C-j25-1.8.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 12:41:00,0 days 12:41:00,de:08215:14302:0:2,2,,Oberderdingen Allmend,49.07161083,8.79626733,268.0,,,Pde:08215:14302,0 days 00:01:00
10-143-C-j25-1,T0+sf#13,7.T0.10-143-C-j25-1.8.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 12:42:00,0 days 12:42:00,de:08215:14303:0:2,3,,Oberderdingen Blanco Verwalt.,49.06730871,8.80323826,268.0,,,Pde:08215:14303,0 days 00:02:00
10-143-C-j25-1,T0+sf#13,7.T0.10-143-C-j25-1.8.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 12:44:00,0 days 12:44:00,de:08215:32608:0:2,4,,Oberderdingen Amthof,49.06085777,8.80117213,268.0,,,Pde:08215:32608,0 days 00:01:00
10-143-C-j25-1,T0+sf#13,7.T0.10-143-C-j25-1.8.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 12:45:00,0 days 12:45:00,de:08215:14311:0:2,5,,Oberderdingen Freibad,49.05839725,8.79607868,268.0,,,Pde:08215:14311,0 days 00:03:00
10-143-C-j25-1,T0+sf#13,7.T0.10-143-C-j25-1.8.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 12:48:00,0 days 12:48:00,de:08215:32609:0:2,6,,Großvillars Wilfenberg,49.05100317,8.77236316,268.0,,,Pde:08215:32609,0 days 00:01:00
10-143-C-j25-1,T0+sf#13,7.T0.10-143-C-j25-1.8.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 12:49:00,0 days 12:49:00,de:08215:14308:0:2,7,,Großvillars Kirche,49.04586906,8.77013534,268.0,,,Pde:08215:14308,0 days 00:03:00
10-143-C-j25-1,T0+sf#13,7.T0.10-143-C-j25-1.8.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 12:52:00,0 days 12:52:00,de:08236:2301:0:2,8,,Knittlingen Nord,49.02779535,8.75392075,,,,Pde:08236:2301,0 days 00:02:00
10-143-C-j25-1,T0+sf#13,7.T0.10-143-C-j25-1.8.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 12:54:00,0 days 12:54:00,de:08236:2300:0:2,9,,Knittlingen ZOB / Schule,49.02596936,8.75896928,,,,Pde:08236:2300,
